Id,SalePrice
1461,138618.25
1462,329390.03
1463,186593.42
1464,187854.72
1465,186941.77
1466,189535.27
1467,158451.56
1468,171618.11
1469,202224.78
1470,129382.59
1471,227706.75
1472,96065.35
1473,103698.91
1474,146075.44
1475,104538.59
1476,389333.47
1477,233142.25
1478,304932.12
1479,309790.47
1480,541471.9
1481,328149.88
1482,189834.7
1483,191558.66
1484,169113.55
1485,181329.19
1486,203956.8
1487,394203.22
1488,260761.19
1489,188994.4
1490,282620.4
1491,194572.77
1492,108768.18
1493,182659.56
1494,272696.6
1495,277484.75
1496,260861.33
1497,181395.95
1498,164122.9
1499,165261.02
1500,160518.62
1501,189227.16
1502,160254.53
1503,346085.72
1504,235089.45
1505,257152.12
1506,196122.61
1507,279184.06
1508,194428.73
1509,170498.19
1510,152171.06
1511,147614.19
1512,187915.69
1513,119784.61
1514,153229.94
1515,229435.27
1516,192718.45
1517,169996.19
1518,145344.56
1519,203673.75
1520,133012.19
1521,141303.08
1522,161158.86
1523,109976.84
1524,131208.34
1525,129268.56
1526,107239.69
1527,90761.125
1528,139425.44
1529,144434.94
1530,166865.22
1531,143687.23
1532,109131.89
1533,164465.28
1534,140065.4
1535,169553.38
1536,122193.94
1537,88107.766
1538,164437.38
1539,219869.78
1540,150246.84
1541,165221.52
1542,143510.69
1543,208096.88
1544,90434.82
1545,107154.5
1546,135777.4
1547,156505.19
1548,128588.266
1549,119173.99
1550,139976.64
1551,134633.62
1552,150088.94
1553,150755.0
1554,105217.97
1555,181104.9
1556,104297.85
1557,135600.84
1558,107356.12
1559,117586.85
1560,150202.45
1561,163691.5
1562,125338.08
1563,123266.46
1564,185079.11
1565,162769.98
1566,222101.64
1567,95989.81
1568,225496.8
1569,174502.86
1570,135246.12
1571,105564.67
1572,142199.48
1573,232639.81
1574,125806.72
1575,282874.97
1576,258090.69
1577,180979.39
1578,153061.94
1579,152753.38
1580,189234.81
1581,159486.66
1582,124557.1
1583,346680.06
1584,230465.38
1585,147420.78
1586,81355.77
1587,97759.75
1588,142657.03
1589,115052.16
1590,140604.08
1591,86390.46
1592,141746.05
1593,130264.22
1594,127406.56
1595,139599.89
1596,216070.84
1597,208238.56
1598,205016.06
1599,180273.31
1600,179038.62
1601,71709.7
1602,116248.66
1603,101937.84
1604,283345.34
1605,261258.9
1606,170446.36
1607,192753.03
1608,202668.66
1609,188287.7
1610,142785.22
1611,140902.11
1612,196733.05
1613,188055.12
1614,118811.28
1615,87039.99
1616,72549.234
1617,96589.85
1618,116673.41
1619,144345.97
1620,206719.08
1621,152130.67
1622,140053.61
1623,245805.53
1624,266858.06
1625,131187.31
1626,168251.19
1627,183968.02
1628,290611.12
1629,171553.25
1630,374422.5
1631,188203.1
1632,230836.39
1633,158344.81
1634,188405.45
1635,185601.11
1636,165534.78
1637,231556.34
1638,187290.33
1639,172885.39
1640,283421.6
1641,173538.06
1642,264559.2
1643,231874.48
1644,229649.98
1645,252489.42
1646,156546.34
1647,160611.78
1648,133530.88
1649,142549.38
1650,116553.62
1651,122360.7
1652,102114.6
1653,101207.875
1654,149188.03
1655,155164.12
1656,146179.72
1657,145796.11
1658,149099.53
1659,109081.32
1660,166177.05
1661,478083.25
1662,432221.38
1663,411884.44
1664,530978.56
1665,347706.84
1666,367293.25
1667,390093.2
1668,366404.97
1669,299194.44
1670,364860.9
1671,283946.1
1672,484250.06
1673,304336.94
1674,258199.9
1675,189941.53
1676,210339.98
1677,203525.19
1678,540333.4
1679,403792.9
1680,342925.62
1681,246217.78
1682,325843.75
1683,186061.4
1684,184110.06
1685,181498.02
1686,180521.55
1687,168282.97
1688,200086.56
1689,203246.86
1690,204080.86
1691,186084.55
1692,296107.97
1693,163094.19
1694,173616.22
1695,150904.9
1696,271630.4
1697,146575.94
1698,360424.0
1699,284254.62
1700,226582.56
1701,282814.6
1702,265668.62
1703,252483.94
1704,301184.66
1705,228651.94
1706,521003.44
1707,218519.44
1708,200822.1
1709,281734.97
1710,216444.38
1711,264497.5
1712,258206.31
1713,311852.47
1714,235256.5
1715,206153.94
1716,184410.25
1717,181427.92
1718,143570.95
1719,205738.36
1720,222601.45
1721,182051.44
1722,128115.59
1723,163412.66
1724,209884.7
1725,259950.1
1726,193542.9
1727,165320.0
1728,204941.78
1729,171613.92
1730,171503.48
1731,124225.29
1732,135532.81
1733,127955.375
1734,128547.64
1735,135706.12
1736,103925.15
1737,374619.3
1738,216503.3
1739,303296.38
1740,249811.33
1741,214267.03
1742,170892.7
1743,171767.94
1744,331623.44
1745,188091.34
1746,218158.72
1747,217069.44
1748,246681.31
1749,173401.17
1750,136902.48
1751,244303.39
1752,115852.4
1753,156943.84
1754,182446.03
1755,192644.23
1756,143701.0
1757,111255.34
1758,154805.97
1759,145988.62
1760,181289.72
1761,163251.33
1762,186294.28
1763,166299.45
1764,112917.07
1765,192442.14
1766,211572.34
1767,263057.72
1768,140692.6
1769,171814.25
1770,148975.38
1771,117185.22
1772,148092.88
1773,159877.9
1774,151008.44
1775,130878.82
1776,110494.44
1777,123364.516
1778,143067.44
1779,115797.55
1780,176521.1
1781,131076.73
1782,88614.72
1783,142048.22
1784,109397.1
1785,130540.52
1786,159615.22
1787,163661.48
1788,83979.11
1789,101095.984
1790,70833.375
1791,246683.1
1792,164482.95
1793,155503.03
1794,154607.84
1795,141464.16
1796,124053.5
1797,125780.65
1798,114599.56
